4.896,-1.37573,-1.1734,0.0280861,500
4.914,-1.36422,-1.15697,0.0236402,-183.718
4.932,-1.35199,-1.13993,0.0190151,500
4.95,-1.3415,-1.12186,0.0165001,500
4.968,-1.33175,-1.10323,0.0148121,500
4.986,-1.32167,-1.08387,0.013076,500
5.004,-1.31139,-1.06382,0.0111309,500
5.022,-1.30096,-1.04308,0.00954163,500
5.04,-1.29012,-1.02329,0.00803047,500
5.058,-1.27716,-1.00659,0.00493824,-500
5.076,-1.26269,-0.98888,0.000846803,-500
5.094,-1.24861,-0.969965,-0.00349978,-500
5.112,-1.23488,-0.95039,-0.00752321,-500
5.13,-1.22336,-0.929837,-0.00936824,500
5.148,-1.21254,-0.909064,-0.00993401,500
5.166,-1.20283,-0.887134,-0.00980419,500
5.184,-1.19365,-0.864786,-0.00937751,500
5.202,-1.18535,-0.841446,-0.00720924,500
5.22,-1.17535,-0.818062,-0.00592229,500
5.238,-1.16676,-0.793177,-0.00381047,500
5.256,-1.15776,-0.767218,-0.00193456,500
5.274,-1.14842,-0.740565,0.000569105,500
5.292,-1.13875,-0.713455,0.0035587,500
5.31,-1.12839,-0.69285,0.00415105,500
5.328,-1.11601,-0.676405,0.00236535,-442.995
5.346,-1.10069,-0.660128,-0.00184149,-500
5.364,-1.0846,-0.642238,-0.00622323,-500
5.382,-1.06907,-0.623475,-0.00996709,-500
5.4,-1.05464,-0.603676,-0.0126611,-500
5.418,-1.04147,-0.583233,-0.0142932,-500
5.436,-1.02773,-0.562375,-0.0155804,-266.277
5.454,-1.0153,-0.5401,-0.015308,500
5.472,-1.00338,-0.517147,-0.0144016,500
5.49,-0.992398,-0.493275,-0.0125669,500
5.508,-0.980477,-0.468667,-0.0111081,500
5.526,-0.968751,-0.443654,-0.00934318,500
5.544,-0.955625,-0.417778,-0.00820604,500
5.562,-0.941475,-0.391395,-0.00739565,500
5.58,-0.927428,-0.367204,-0.00656447,420.436
5.598,-0.912608,-0.349866,-0.00911874,-500
5.616,-0.895078,-0.331556,-0.013026,-500
5.634,-0.877079,-0.31207,-0.0167193,-500
5.652,-0.859378,-0.291689,-0.0193932,-500
5.67,-0.84475,-0.269445,-0.0207511,-500
5.688,-0.830537,-0.246935,-0.0210752,-500
5.706,-0.816682,-0.22323,-0.0204784,500
5.724,-0.803603,-0.198781,-0.0183775,500
5.742,-0.791242,-0.173338,-0.0165002,500
5.76,-0.779049,-0.147146,-0.0136416,500
5.778,-0.765399,-0.120729,-0.0117031,500
5.796,-0.753045,-0.0925288,-0.00958413,500
5.814,-0.741587,-0.063186,-0.00499055,500
5.832,-0.729834,-0.0331713,0.000526607,500
5.85,-0.717679,-0.00251139,0.00554311,500
5.868,-0.705037,0.0287424,0.0108927,500
5.886,-0.691836,0.0605583,0.0160951,500
5.904,-0.679105,0.0874371,0.019116,500
5.922,-0.666216,0.106491,0.0180891,500
5.94,-0.651288,0.123371,0.0142902,-500
5.958,-0.632691,0.140767,0.0093677,-500
5.976,-0.613745,0.159531,0.00482869,-500
5.994,-0.595185,0.179195,0.000582814,-500
6.012,-0.57808,0.200393,-0.00163624,219.129
6.03,-0.560799,0.221659,-0.00396433,-500
6.048,-0.543179,0.243409,-0.00669795,-500
6.066,-0.526561,0.267081,-0.00856405,-500
6.084,-0.510151,0.291329,-0.00914147,500
6.102,-0.494329,0.316893,-0.00889328,500
6.12,-0.479122,0.343512,-0.0080696,500
6.138,-0.463543,0.37083,-0.0079402,-17.609
6.156,-0.44714,0.398259,-0.00771269,500
6.174,-0.429572,0.426205,-0.00759947,-500
6.192,-0.410972,0.453374,-0.00935555,-500
6.21,-0.390915,0.477522,-0.0131785,-500
6.228,-0.369361,0.502524,-0.0177488,-500
6.246,-0.347373,0.527887,-0.0222287,-500
6.264,-0.326966,0.555017,-0.0253545,-500
6.282,-0.310029,0.584513,-0.0262624,-500
6.3,-0.294477,0.615064,-0.0257736,-500
6.318,-0.279199,0.646319,-0.0250059,-500
6.336,-0.264255,0.678352,-0.0229873,500
6.354,-0.250149,0.711322,-0.0204411,500
6.372,-0.23628,0.745162,-0.0179605,500
6.39,-0.222586,0.779944,-0.0162919,-500
6.408,-0.20871,0.814836,-0.0142271,500
6.426,-0.195787,0.849831,-0.0109855,500
6.444,-0.182683,0.885437,-0.00913629,500
6.462,-0.170846,0.924029,-0.00494391,500
6.48,-0.159902,0.963039,-0.00195172,500
6.498,-0.148804,1.00232,0.00106049,500
6.516,-0.138506,1.04334,0.00660998,500
6.534,-0.128706,1.07535,0.00803334,500
6.552,-0.117518,1.10055,0.00666296,208.431
6.57,-0.103367,1.12476,0.00347465,-500
6.588,-0.0854457,1.15004,-0.002159,-500
6.606,-0.0677497,1.17628,-0.00877133,-500
6.624,-0.0500378,1.20332,-0.014766,-500
6.642,-0.0333631,1.23132,-0.0194111,-500
6.66,-0.0158768,1.25906,-0.025189,-500
6.678,0.000991731,1.28839,-0.0315112,-500
6.696,0.0171422,1.31896,-0.0361773,-500
6.714,0.0333428,1.35026,-0.0410931,-500
6.732,0.0498658,1.38223,-0.0476755,-500
6.75,0.0667763,1.41483,-0.0541071,-500
6.768,0.0841039,1.44806,-0.0618093,-500
6.786,0.101867,1.4819,-0.0709308,-500
6.804,0.120089,1.51634,-0.0801698,-500
6.822,0.134734,1.5435,-0.0881276,-500
6.84,0.144926,1.56589,-0.0931051,-500
6.858,0.152728,1.58934,-0.0971884,-500
6.876,0.158173,1.61414,-0.100656,-500
6.894,0.162669,1.63989,-0.103515,-500
6.912,0.166783,1.66662,-0.106131,-500
6.93,0.169638,1.69177,-0.107945,-500
6.948,0.169585,1.71477,-0.107918,-500
6.966,0.167902,1.73873,-0.106844,-500
6.984,0.165722,1.7629,-0.10622,-500
7.002,0.161239,1.78516,-0.104938,-500
7.02,0.155816,1.80804,-0.102768,-500
7.038,0.149158,1.82953,-0.099586,-500
7.056,0.141322,1.851,-0.096353,-500
7.074,0.131999,1.87158,-0.0917747,-500
7.092,0.121794,1.89151,-0.0867809,-500
7.11,0.110537,1.91093,-0.0813918,-500
7.128,0.0980441,1.92949,-0.0755398,-500
7.146,0.0846891,1.94754,-0.0690497,-500
7.164,0.0705267,1.96516,-0.0618491,-500
7.182,0.055779,1.98248,-0.0552209,-500
7.2,0.0405756,1.99963,-0.0481787,-500
7.218,0.0249207,2.01655,-0.0410808,-500
7.236,0.00881898,2.03323,-0.0343387,-500
7.254,-0.00783528,2.04982,-0.0270717,500
7.272,-0.0249244,2.06775,-0.01912,500
7.29,-0.0422121,2.08695,-0.0114814,500
7.308,-0.0590619,2.10689,-0.00464097,500
7.326,-0.0739589,2.12768,0.000876427,500
7.344,-0.0875542,2.14912,0.00538981,500
7.362,-0.10075,2.17133,0.00908703,500
7.38,-0.113058,2.19432,0.0118107,19.8391
7.398,-0.124379,2.21825,0.0133893,-500
7.416,-0.134826,2.24298,0.014249,-500
7.434,-0.14441,2.26856,0.0143981,-500
7.452,-0.155081,2.29465,0.0150479,-500
7.47,-0.165104,2.3211,0.0148799,-500
7.488,-0.17614,2.3458,0.0149829,500
7.506,-0.188396,2.35947,0.0189235,500
7.524,-0.202843,2.37481,0.0238069,500
7.542,-0.218725,2.39152,0.0296193,500
7.56,-0.234019,2.40929,0.0344894,500
7.578,-0.245175,2.42861,0.0358863,500
7.596,-0.254952,2.4481,0.0364931,500
7.614,-0.264448,2.46885,0.0368379,500
7.632,-0.272423,2.49008,0.0357112,-500
7.65,-0.279379,2.51248,0.0330545,-500
7.668,-0.285534,2.53557,0.0291368,-500
7.686,-0.291388,2.55939,0.0250322,-500
7.704,-0.298425,2.58348,0.0222172,-500
7.722,-0.304825,2.60906,0.0184296,-500
7.74,-0.311992,2.63547,0.0142168,-500
7.758,-0.319527,2.66262,0.0101249,-500
7.776,-0.327345,2.6905,0.0056119,-500
7.794,-0.335455,2.71912,0.000359058,-500
7.812,-0.343855,2.74846,-0.00495952,-500
7.83,-0.352538,2.77851,-0.0107313,-500
7.848,-0.361489,2.80925,-0.0163638,-500
7.866,-0.370688,2.84067,-0.0222463,-500
7.884,-0.380074,2.87251,-0.0282081,-500
7.902,-0.389094,2.89478,-0.0307278,-500
7.92,-0.399475,2.91103,-0.0301946,-500
7.938,-0.411964,2.92537,-0.0275963,-500
7.956,-0.4267,2.93837,-0.0228688,-25.5233
7.974,-0.443672,2.95087,-0.0166832,500
7.992,-0.461451,2.96502,-0.0104884,500
8.01,-0.479201,2.98015,-0.00463822,500
8.028,-0.49643,2.99635,0.000440061,500
8.046,-0.511636,3.01427,0.00353295,276.974
8.064,-0.527418,3.0319,0.00657243,500
8.082,-0.543237,3.04999,0.00943446,282.346
8.1,-0.557961,3.07041,0.0101334,-500
8.118,-0.572011,3.09176,0.0114623,-500
8.136,-0.585842,3.11379,0.0117099,-500
8.154,-0.600734,3.13635,0.0123545,-500
8.172,-0.615136,3.15954,0.0116338,-500
8.19,-0.630835,3.18357,0.0123956,-500
8.208,-0.645521,3.20239,0.0141799,500
8.226,-0.661788,3.21687,0.0187424,500
8.244,-0.680036,3.233,0.0232353,500
8.262,-0.698472,3.24994,0.0280259,500
8.28,-0.715702,3.26839,0.0312761,500
8.298,-0.729874,3.28871,0.0326364,500
8.316,-0.743619,3.30995,0.0332609,500
8.334,-0.756814,3.33215,0.0330346,500
8.352,-0.769384,3.35539,0.0313302,-500
8.37,-0.781232,3.37971,0.0285537,-500
8.388,-0.792414,3.40506,0.0249419,-500
8.406,-0.804866,3.43063,0.0224212,-500
8.424,-0.817461,3.45691,0.0202718,-500
8.442,-0.830354,3.48428,0.0168279,-500
8.46,-0.843692,3.51234,0.0141758,-500
8.478,-0.857347,3.5411,0.0113573,-500
8.496,-0.871305,3.57054,0.00805271,-500
8.514,-0.885567,3.60066,0.00531805,-500
8.532,-0.900123,3.63146,0.0029664,-500
8.55,-0.914946,3.66296,0.000771403,-500
8.568,-0.930004,3.69513,-0.00155786,-500
8.586,-0.943551,3.72318,-0.00482154,-500
8.604,-0.955152,3.7416,-0.00470543,-500
8.622,-0.967969,3.75704,-0.00262758,500
8.64,-0.98419,3.77169,0.00230235,500
8.658,-1.00288,3.78752,0.00847387,500
8.676,-1.0212,3.8046,0.0138603,500
8.694,-1.03982,3.82251,0.0191346,500
8.712,-1.05801,3.84128,0.0237078,500
8.73,-1.07682,3.85973,0.0290407,500
8.748,-1.09524,3.88004,0.0336238,500
8.766,-1.11338,3.9016,0.0379581,500
8.784,-1.13178,3.92387,0.0421048,500
8.802,-1.15057,3.94677,0.0453808,500
8.82,-1.16976,3.97031,0.0489712,500
8.838,-1.18932,3.9945,0.053444,500
8.856,-1.20924,4.01933,0.0584354,500
8.874,-1.22528,4.03932,0.0619891,500
8.892,-1.23571,4.05483,0.062937,500
8.91,-1.24349,4.07084,0.0624455,500
8.928,-1.24918,4.08839,0.0601904,500
8.946,-1.25337,4.10735,0.0570977,500
8.964,-1.25726,4.12742,0.0537915,500
8.982,-1.25976,4.14642,0.0496243,-438.164
9,-1.25958,4.16575,0.0435348,-500
9.018,-1.25997,4.18647,0.037285,-500
9.036,-1.26134,4.20777,0.0321082,-500
9.054,-1.26419,4.22931,0.0277557,-500
9.072,-1.26946,4.25033,0.0247211,-500
9.09,-1.27408,4.27197,0.0210706,-500
9.108,-1.28087,4.29401,0.0193108,500
9.126,-1.28875,4.31596,0.0186075,500
9.144,-1.29842,4.33801,0.0192726,500
9.162,-1.30868,4.36069,0.0204794,500
9.18,-1.31834,4.38419,0.0207788,500
9.198,-1.32915,4.40745,0.0214592,500
9.216,-1.33429,4.42457,0.0201817,-352.335
9.234,-1.33523,4.43879,0.0175388,-500
9.252,-1.33648,4.45536,0.0148183,-500
9.27,-1.33841,4.47282,0.0123531,-500
9.288,-1.34192,4.49054,0.0107713,500
9.306,-1.34798,4.5076,0.0105565,478.827
9.324,-1.35433,4.5253,0.010354,500
9.342,-1.36219,4.5429,0.0113811,500
9.36,-1.37185,4.56047,0.014057,500
9.378,-1.37976,4.57965,0.0157635,500
9.396,-1.38908,4.59928,0.0182416,500
9.414,-1.39982,4.61901,0.0215318,500
9.432,-1.41094,4.63937,0.0257069,500
9.45,-1.42243,4.66038,0.0295362,500
9.468,-1.43423,4.68207,0.0335181,500
9.486,-1.44629,4.70445,0.0378259,500
9.504,-1.45858,4.72754,0.0427677,500
9.522,-1.47107,4.75135,0.0482115,500
9.54,-1.48133,4.77273,0.052511,500
9.558,-1.48557,4.78878,0.0538479,500
9.576,-1.48662,4.80436,0.0531416,500
9.594,-1.48512,4.82065,0.0506691,500
9.612,-1.48205,4.83747,0.0474415,500
9.63,-1.47902,4.85508,0.0444382,500
9.648,-1.47572,4.87279,0.040831,500
9.666,-1.47057,4.88962,0.0360779,-55.6123
9.684,-1.46458,4.90699,0.0307118,-500
9.702,-1.45924,4.92576,0.0256154,-500
9.72,-1.45488,4.94532,0.0220443,500
9.738,-1.45351,4.96455,0.02083,500
9.756,-1.45399,4.98381,0.0209574,500
9.774,-1.45554,5.00323,0.0218386,500
9.792,-1.4574,5.02358,0.0228825,500
9.81,-1.45984,5.04453,0.0242501,500
9.828,-1.46248,5.06623,0.0256954,500
9.846,-1.46534,5.08864,0.0272183,500
9.864,-1.46839,5.11177,0.0287747,500
9.882,-1.47156,5.13562,0.0303189,500
