0.756,-0.0146473,-5.08968,0.00916052,35.4999
0.774,-0.0116506,-5.08546,0.00729638,28.816
0.792,-0.00849783,-5.08109,0.00532919,22.8204
0.81,-0.00520745,-5.07656,0.00327009,16.1725
0.828,-0.0017488,-5.07189,0.00109965,7.85895
0.846,0.00184733,-5.06707,-0.00116313,-0.106515
0.864,0.00560425,-5.06212,-0.00353292,-9.94975
0.882,0.00952847,-5.05702,-0.00601405,-19.0943
0.9,0.0135957,-5.05175,-0.00859109,-29.3015
0.918,0.0177513,-5.04621,-0.0112296,-36.236
0.936,0.0218611,-5.0403,-0.0138447,-40.5844
0.954,0.0258415,-5.03391,-0.0163829,-41.7267
0.972,0.0296319,-5.02702,-0.0188046,-42.1956
0.99,0.033165,-5.01957,-0.0210658,-41.6172
1.008,0.036461,-5.01157,-0.0231773,-40.1537
1.026,0.0394693,-5.00304,-0.0251046,-40.1154
1.044,0.0422182,-4.99397,-0.0268632,-38.1789
1.062,0.0446862,-4.98442,-0.0284366,-38.3485
1.08,0.0468955,-4.97436,-0.0298422,-37.0622
1.098,0.0488565,-4.96385,-0.0310883,-38.0482
1.116,0.0505391,-4.95284,-0.0321603,-37.492
1.134,0.0519548,-4.94137,-0.033062,-36.4632
1.152,0.0530807,-4.92946,-0.0337939,-43.6546
1.17,0.0538766,-4.91705,-0.0350918,-69.9551
1.188,0.0538601,-4.90402,-0.0358455,-47.0393
1.206,0.053103,-4.89045,-0.0360791,-31.2823
1.224,0.0518524,-4.87643,-0.0359308,-21.7386
1.242,0.0502593,-4.86203,-0.0354833,-15.3039
1.26,0.0484206,-4.84726,-0.0347885,-10.5788
1.278,0.0463998,-4.83214,-0.034192,-58.98
1.296,0.0440429,-4.81666,-0.0341419,-50.314
1.314,0.0407508,-4.8008,-0.0334141,-23.2699
1.332,0.0367743,-4.78461,-0.0321898,-10.3538
1.35,0.0323847,-4.76808,-0.030896,-29.958
1.368,0.0275671,-4.75128,-0.0295852,-14.369
1.386,0.0221598,-4.73421,-0.027882,-1.02712
1.404,0.0163488,-4.71688,-0.0260901,-40.6221
1.422,0.0101616,-4.69935,-0.0247584,-23.2036
1.44,0.00312989,-4.68168,-0.0228678,1.36826
1.458,-0.0045128,-4.66384,-0.0209425,-3.43349
1.476,-0.0127535,-4.64587,-0.0186521,15.4526
1.494,-0.0214361,-4.62774,-0.0158303,46.692
1.512,-0.0301931,-4.60932,-0.0133283,5.40406
1.53,-0.0391283,-4.59073,-0.0108983,21.0558
1.548,-0.0483973,-4.57194,-0.00824031,30.5343
1.566,-0.0578325,-4.55293,-0.00558662,-17.2051
1.584,-0.0673963,-4.53374,-0.00379565,-6.31134
1.602,-0.0775993,-4.5146,-0.00183067,3.89373
1.62,-0.0884328,-4.49547,0.000515342,26.3205
1.638,-0.0996609,-4.47617,0.00357759,66.8541
1.656,-0.110754,-4.4564,0.00657552,54.9479
1.674,-0.12149,-4.43609,0.00844067,-12.6491
1.692,-0.132391,-4.41565,0.0101789,14.9033
1.71,-0.143772,-4.39511,0.012207,28.7671
1.728,-0.155355,-4.37432,0.0146694,72.3559
1.746,-0.1668,-4.35301,0.0170853,37.6039
1.764,-0.177828,-4.3311,0.018838,9.38465
1.782,-0.188765,-4.3088,0.0201143,11.9978
1.8,-0.19989,-4.28634,0.020412,-11.0972
1.818,-0.211775,-4.26396,0.021495,22.1154
1.836,-0.224102,-4.24146,0.023007,64.9803
1.854,-0.236428,-4.21857,0.0242025,0.322456
1.872,-0.248668,-4.19531,0.0251529,44.8915
1.89,-0.261023,-4.17168,0.0262852,37.1671
1.908,-0.273185,-4.14759,0.0272468,5.75033
1.926,-0.285109,-4.123,0.0271857,-31.3662
1.944,-0.297349,-4.0983,0.0267022,-12.3478
1.962,-0.310253,-4.07362,0.0268135,75.3038
1.98,-0.323486,-4.04872,0.0279786,67.2831
1.998,-0.336152,-4.02312,0.0278459,-24.7764
2.016,-0.348729,-3.99718,0.026654,-49.9543
2.034,-0.362008,-3.9713,0.0256258,13.4846
2.052,-0.37605,-3.94547,0.0254405,87.8122
2.07,-0.390257,-3.91931,0.0262226,71.8902
2.088,-0.403753,-3.89242,0.0255286,-2.18201
2.106,-0.417162,-3.86515,0.0243126,-41.6701
2.124,-0.430924,-3.83773,0.022912,5.32024
2.142,-0.445214,-3.81024,0.0219143,-1.15626
2.16,-0.45972,-3.78253,0.0210326,36.0017
2.178,-0.474331,-3.75453,0.0195419,-19.4235
2.196,-0.489265,-3.72636,0.0177815,-50.4709
2.214,-0.504769,-3.69822,0.0160533,65.6342
2.232,-0.520932,-3.67002,0.0159499,44.6923
2.25,-0.536588,-3.64117,0.0154601,58.7375
2.268,-0.55184,-3.61171,0.014081,1.49399
2.286,-0.567049,-3.58191,0.0120414,-53.3144
2.304,-0.582715,-3.55206,0.00966913,-26.4251
2.322,-0.599243,-3.52233,0.00844282,32.7862
2.34,-0.615967,-3.49234,0.00693321,-35.1535
2.358,-0.632846,-3.46213,0.00552303,75.1778
2.376,-0.65004,-3.43173,0.00426543,0.574774
2.394,-0.667188,-3.40097,0.00225389,-57.2181
2.412,-0.684833,-3.3702,0.000602603,31.4025
2.43,-0.703043,-3.33942,-0.000263721,72.1039
2.448,-0.721211,-3.30818,-0.000696927,39.3471
2.466,-0.738887,-3.2763,-0.00211489,-80.4048
2.484,-0.756584,-3.24411,-0.00430593,-68.5676
2.502,-0.775035,-3.21203,-0.00615644,23.0514
2.52,-0.79424,-3.18002,-0.00677884,75.8841
2.538,-0.813337,-3.14759,-0.00771552,-42.4269
2.556,-0.832416,-3.1148,-0.00872135,34.7182
2.574,-0.851751,-3.08177,-0.00888386,82.0159
2.592,-0.870719,-3.04815,-0.0103942,-82.5424
2.61,-0.889907,-3.01435,-0.0116837,-1.11312
2.628,-0.909733,-2.98056,-0.0116948,66.526
2.646,-0.92935,-2.94629,-0.0118096,54.1797
2.664,-0.948659,-2.91149,-0.0124967,7.75494
2.682,-0.967923,-2.8763,-0.0131658,-24.036
2.7,-0.987315,-2.84083,-0.0137908,-0.193097
2.718,-1.00691,-2.80514,-0.0144112,10.1225
2.736,-1.02677,-2.76923,-0.0150862,4.86802
2.754,-1.0469,-2.73314,-0.0156584,-25.5255
2.772,-1.06728,-2.69684,-0.0158857,-4.93109
2.79,-1.08789,-2.66032,-0.01531,57.5129
2.808,-1.10825,-2.62329,-0.0143084,6.81954
2.826,-1.12797,-2.58554,-0.0137044,56.7396
2.844,-1.14712,-2.54717,-0.0136257,-73.6881
2.862,-1.16602,-2.50829,-0.0146486,-0.362791
2.88,-1.18567,-2.46947,-0.0133523,104.952
2.898,-1.20474,-2.43006,-0.0128126,3.79379
2.916,-1.22332,-2.39005,-0.0120358,70.9279
2.934,-1.24145,-2.34951,-0.0118547,-18.5472
2.952,-1.25933,-2.30851,-0.0118228,69.1735
2.97,-1.27725,-2.26719,-0.0100141,50.3113
2.988,-1.29413,-2.2251,-0.00905189,-22.1111
3.006,-1.31021,-2.18236,-0.00878099,22.5383
3.024,-1.32603,-2.13922,-0.00784034,42.0327
3.042,-1.3412,-2.09556,-0.00644162,39.2916
3.06,-1.35533,-2.05122,-0.00526473,86.5296
3.078,-1.36847,-2.0063,-0.00505689,-57.4214
3.096,-1.38114,-1.96087,-0.00434592,79.0408
3.114,-1.39333,-1.91512,-0.00194308,146.833
3.132,-1.40407,-1.86872,0.000829041,156.498
3.15,-1.41461,-1.82152,0.00466943,206.066
3.168,-1.42561,-1.77366,0.00917459,258.41
3.186,-1.4365,-1.72494,0.0141373,373.856
3.204,-1.44516,-1.68138,0.019644,231.007
3.222,-1.44974,-1.64279,0.0225604,153.573
3.24,-1.45206,-1.60278,0.0240369,85.2035
3.258,-1.4531,-1.5617,0.0262799,187.271
3.276,-1.4537,-1.51978,0.0285752,169.602
3.294,-1.45388,-1.4769,0.0315052,204.317
3.312,-1.45392,-1.43341,0.0346844,258.498
3.33,-1.45224,-1.39427,0.0385643,246.555
3.348,-1.44798,-1.35593,0.0406218,179.988
3.366,-1.44161,-1.31658,0.0430089,286.657
3.384,-1.43456,-1.27643,0.0458312,245.047
3.402,-1.42676,-1.23785,0.0468348,175.074
3.42,-1.41664,-1.2007,0.0483539,222.75
3.438,-1.40514,-1.16272,0.0489441,158.297
3.456,-1.3931,-1.12596,0.0480541,121.103
3.474,-1.37897,-1.09002,0.0477761,189.226
3.492,-1.36427,-1.05412,0.0471282,135.423
3.51,-1.34792,-1.01969,0.045263,104.835
3.528,-1.33093,-0.985,0.0445974,210.278
3.546,-1.31254,-0.951924,0.0421136,48.0112
3.564,-1.29335,-0.919151,0.0383557,-6.86797
3.582,-1.27264,-0.887441,0.0344817,79.0864
3.6,-1.25138,-0.85618,0.0302938,-28.3863
3.618,-1.22912,-0.825845,0.0253643,-3.37578
3.636,-1.20503,-0.797312,0.0196631,-97.5907
3.654,-1.18031,-0.768396,0.0121227,-134.122
3.672,-1.15634,-0.738419,0.00629795,-11.2117
3.69,-1.13316,-0.707492,0.00201118,6.25352
3.708,-1.11017,-0.675859,-0.00111693,83.774
3.726,-1.08758,-0.643469,-0.00470927,18.1446
3.744,-1.06516,-0.610399,-0.00807717,61.3411
3.762,-1.04371,-0.576381,-0.0104697,81.6038
3.78,-1.02167,-0.542445,-0.0121237,91.1403
3.798,-0.998349,-0.50851,-0.0145465,38.0545
3.816,-0.974691,-0.473956,-0.0168185,52.5371
3.834,-0.950599,-0.438803,-0.0192159,33.4034
3.852,-0.927127,-0.407539,-0.0228047,-79.3745
3.87,-0.904105,-0.383617,-0.0279818,-187.278
3.888,-0.877803,-0.360542,-0.0357768,-340.973
3.906,-0.849438,-0.336518,-0.0444107,-322.195
3.924,-0.821349,-0.31149,-0.0519245,-355.365
3.942,-0.793694,-0.285499,-0.0603535,-353.18
3.96,-0.766363,-0.25837,-0.0673636,-273.279
3.978,-0.739002,-0.231121,-0.0734395,-406.102
3.996,-0.71182,-0.202722,-0.0799944,-305.557
4.014,-0.684886,-0.173023,-0.0850815,-283.785
4.032,-0.65758,-0.142724,-0.0920377,-359.347
4.05,-0.629731,-0.111953,-0.0969981,-312.178
4.068,-0.601283,-0.0807425,-0.102004,-364.21
4.086,-0.572193,-0.0491383,-0.107126,-464.957
4.104,-0.546357,-0.0226886,-0.112091,-475.397
4.122,-0.525815,-0.000819278,-0.116298,-385.525
4.14,-0.507703,0.0220358,-0.119598,-408.59
4.158,-0.490855,0.0475806,-0.120774,-261.723
4.176,-0.475828,0.075065,-0.118969,-160.459
4.194,-0.461565,0.103433,-0.116818,-227.009
4.212,-0.450283,0.128305,-0.113385,-129.38
4.23,-0.441129,0.153844,-0.108952,-92.1783
4.248,-0.433786,0.181252,-0.102344,0.572236
4.266,-0.428274,0.207785,-0.0957513,-28.7465
4.284,-0.425322,0.233456,-0.0871581,116.229
4.302,-0.424601,0.260373,-0.0766053,170.647
4.32,-0.423611,0.28811,-0.0658819,117.432
4.338,-0.421258,0.316172,-0.0563615,29.6298
4.356,-0.417551,0.344481,-0.0478666,3.13656
4.374,-0.413062,0.37322,-0.0392894,14.8098
4.392,-0.407502,0.402192,-0.0309246,24.7919
4.41,-0.400711,0.430945,-0.0241929,-85.2745
4.428,-0.392187,0.458936,-0.019354,-161.548
4.446,-0.384052,0.487432,-0.0137768,-117.468
4.464,-0.377271,0.516968,-0.00723162,-15.871
4.482,-0.371185,0.547288,0.000187337,2.49946
4.5,-0.365841,0.578243,0.00802213,-9.20682
4.518,-0.360482,0.609515,0.0151947,2.09238
4.536,-0.355222,0.64111,0.02242,15.8971
4.554,-0.34991,0.673013,0.0295033,18.5037
4.572,-0.344443,0.705178,0.0371795,94.8291
4.59,-0.338191,0.737468,0.044653,55.6657
4.608,-0.33083,0.769725,0.0504155,-3.24546
4.626,-0.323195,0.802207,0.0554994,-36.4333
4.644,-0.315652,0.835037,0.0602207,-25.9377
4.662,-0.308279,0.868196,0.0660374,67.3747
4.68,-0.300175,0.901491,0.0711079,35.0997
4.698,-0.291232,0.93487,0.0745287,18.2235
4.716,-0.282288,0.968571,0.0783408,25.8419
4.734,-0.273006,1.0025,0.0810093,-63.6794
4.752,-0.263687,1.03673,0.0830377,91.5988
4.77,-0.254772,1.07145,0.0868399,78.0254
4.788,-0.244636,1.10611,0.0892762,0.452649
4.806,-0.233638,1.14078,0.0899127,8.06025
4.824,-0.222706,1.17584,0.0905953,-15.4667
4.842,-0.211666,1.21116,0.0903107,-64.2619
4.86,-0.20095,1.2469,0.0899996,12.3049
4.878,-0.19043,1.28302,0.0896744,6.71481
4.896,-0.179759,1.31941,0.0890373,29.426
4.914,-0.168914,1.35606,0.0879713,4.34579
4.932,-0.157826,1.39296,0.0863499,-1.96099
4.95,-0.14665,1.43016,0.0831915,-87.3813
4.968,-0.136225,1.46786,0.0797721,-30.9647
4.986,-0.126854,1.50618,0.0763754,-82.3594
5.004,-0.118338,1.54501,0.0729564,1.13744
5.022,-0.110691,1.58439,0.0696165,11.0988
5.04,-0.103553,1.62418,0.065895,-64.4085
5.058,-0.0969984,1.66435,0.0617211,-19.5907
5.076,-0.0914302,1.705,0.0581805,15.5967
5.094,-0.0862617,1.74601,0.0540451,-73.9737
5.112,-0.0816196,1.78732,0.0494649,-0.86896
5.13,-0.0780759,1.82902,0.0449008,0.457121
5.148,-0.0754167,1.8711,0.0406274,-21.8727
5.166,-0.073436,1.9135,0.0357486,-30.6941
5.184,-0.0724831,1.95618,0.0300335,-93.0178
5.202,-0.0731787,1.99909,0.0235482,-150.359
5.22,-0.0746903,2.04267,0.0166379,-89.0236
5.238,-0.0759989,2.08698,0.00990558,-191.522
5.256,-0.0773645,2.13214,0.00220156,-206.469
5.274,-0.0804382,2.17224,-0.003916,-43.157
5.292,-0.0868083,2.20653,-0.00760344,-0.582563
5.31,-0.0954943,2.2419,-0.0106087,32.4324
5.328,-0.104978,2.27816,-0.0130671,30.4724
5.346,-0.115192,2.31515,-0.0153673,63.9977
5.364,-0.125988,2.35225,-0.0183254,-63.1265
5.382,-0.136538,2.38966,-0.022557,-67.2953
5.4,-0.147754,2.42723,-0.0258122,-7.18615
5.418,-0.159576,2.465,-0.0291999,-90.4662
5.436,-0.172262,2.50269,-0.0324625,-3.90218
5.454,-0.185767,2.54069,-0.0353009,-105.091
5.472,-0.200401,2.57798,-0.0388075,-89.7242
5.49,-0.216727,2.61518,-0.0406695,1.9744
5.508,-0.233392,2.65277,-0.041898,28.2264
5.526,-0.251466,2.6884,-0.0421051,91.898
5.544,-0.271955,2.72313,-0.0413653,109.338
5.562,-0.292463,2.7585,-0.0415231,6.0466
5.58,-0.312458,2.79473,-0.0422911,-29.1102
5.598,-0.332444,2.83143,-0.0432233,-57.8467
5.616,-0.352961,2.86811,-0.0438012,-2.4027
5.634,-0.374299,2.90464,-0.0439551,36.5816
5.652,-0.396344,2.9411,-0.0436229,22.1569
5.67,-0.41889,2.9776,-0.0429783,-1.3513
5.688,-0.441792,3.01423,-0.0420175,10.6242
5.706,-0.46498,3.05106,-0.0412439,-50.5464
5.724,-0.488554,3.08791,-0.0411138,-37.2932
5.742,-0.513171,3.12437,-0.039759,98.4713
5.76,-0.538414,3.16088,-0.037999,18.0634
5.778,-0.56372,3.19766,-0.0371991,-17.7278
5.796,-0.589715,3.23437,-0.035076,5.09081
5.814,-0.61596,3.27124,-0.033859,-59.5343
5.832,-0.642808,3.30796,-0.032181,10.8722
5.85,-0.670314,3.34472,-0.0287851,88.2841
5.868,-0.697505,3.38218,-0.02602,-72.7332
5.886,-0.7243,3.42027,-0.0250559,-81.4781
5.904,-0.751806,3.45818,-0.0231758,39.0049
5.922,-0.780039,3.496,-0.0201031,-13.4795
5.94,-0.8081,3.53436,-0.0177602,58.3913
5.958,-0.836355,3.57301,-0.0153128,-13.3007
5.976,-0.864614,3.61202,-0.0127842,80.3381
5.994,-0.893088,3.6514,-0.00915563,85.2143
6.012,-0.920898,3.69163,-0.00616297,70.0136
6.03,-0.948226,3.73264,-0.0055846,-40.0608
6.048,-0.976318,3.77341,-0.00346833,80.6862
6.066,-1.00487,3.81437,-0.000317812,98.5615
6.084,-1.03304,3.85593,0.00220269,56.1651
6.102,-1.06087,3.89803,0.00505662,114.014
6.12,-1.08829,3.94091,0.00826919,-5.44748
6.138,-1.11481,3.98482,0.00890601,-11.4131
6.156,-1.14174,4.02884,0.0115625,142.192
6.174,-1.16842,4.07332,0.0143908,-24.8237
6.192,-1.19433,4.11872,0.0156918,31.8412
6.21,-1.21977,4.16464,0.0185978,53.2652
6.228,-1.24416,4.21154,0.0200147,70.1144
6.246,-1.26787,4.25914,0.0210836,-37.8395
6.264,-1.29113,4.30735,0.0223137,72.9966
6.282,-1.31399,4.35599,0.0249963,110.571
6.3,-1.33571,4.40554,0.0260295,2.37561
6.318,-1.35661,4.45569,0.0276458,102.118
6.336,-1.37599,4.50666,0.0282834,-45.8694
6.354,-1.39404,4.5585,0.0286344,124.917
6.372,-1.41157,4.61065,0.0303864,68.9539
6.39,-1.42779,4.66375,0.0323706,83.8163
6.408,-1.44371,4.7173,0.0342763,124.94
6.426,-1.45895,4.77173,0.0383003,251.32
6.444,-1.47436,4.82693,0.043289,283.571
6.462,-1.48856,4.87998,0.0483643,235.309
6.48,-1.49729,4.92481,0.0498058,125.717
6.498,-1.50383,4.97104,0.0530553,274.439
6.516,-1.5088,5.01859,0.0558856,258.237
6.534,-1.51345,5.067,0.058107,240.08
6.552,-1.51769,5.11633,0.0595471,220.132
6.57,-1.52188,5.1664,0.0604044,206.438
6.588,-1.52611,5.2172,0.0607337,193.665
6.606,-1.52932,5.26493,0.0601581,129.022
6.624,-1.52967,5.30889,0.0578954,59.3866
